id,label
4348,0.0029804292134940624
4349,1.0
4350,1.0
4351,0.9999691247940063
4352,1.0
4353,1.0
4354,1.0
4355,1.3284786682180028e-12
4356,0.0006858494598418474
4357,0.9996021389961243
4358,0.9999963045120239
4359,1.0766758350655437e-05
4360,0.9995114803314209
4361,2.5208314168717605e-12
4362,1.0
4363,6.870573088235687e-07
4364,5.660356072745287e-10
4365,2.7183897494120757e-12
4366,1.8718877470291773e-07
4367,1.0
4368,1.3893972639067442e-09
4369,1.0
4370,1.0
4371,1.2047239650314623e-08
4372,6.709743871624596e-11
4373,1.0421408092042839e-07
4374,8.23990059669287e-14
4375,1.0
4376,1.3256783908469072e-13
4377,2.0446424997544455e-08
4378,1.0
4379,3.9361579967645e-11
4380,0.35015982389450073
4381,4.959397847414948e-05
4382,7.213611752376892e-07
4383,1.0
4384,4.353351687313989e-05
4385,1.0
4386,5.679923198442793e-09
4387,7.44874301128462e-11
4388,1.0
4389,4.77146433475184e-10
4390,1.0
4391,1.0
4392,1.323423148846814e-08
4393,0.9999998807907104
4394,1.3267289489249379e-08
4395,1.022350115675863e-08
4396,0.9999990463256836
4397,1.0
4398,1.8789955702480654e-11
4399,0.0010898546315729618
4400,1.0
4401,0.9999998807907104
4402,7.364954217337072e-05
4403,2.7332548303528803e-15
4404,1.0
4405,0.9999973773956299
4406,0.9999368190765381
4407,0.9999996423721313
4408,1.0
4409,0.9999096393585205
4410,1.0
4411,1.0
4412,1.2799182547151844e-10
4413,1.0
4414,2.152143567524245e-11
4415,0.9999997615814209
4416,1.0
4417,1.0
4418,6.180966294344614e-10
4419,3.052348418464135e-08
4420,0.9997566342353821
4421,1.0
4422,1.0
4423,0.0005942791467532516
4424,1.0
4425,6.867953254718895e-12
4426,1.0
4427,0.9999998807907104
4428,3.9722683475851284e-11
4429,1.0
4430,1.0
4431,0.00011303231440251693
4432,0.9999998807907104
4433,1.9143459387138684e-11
4434,0.9999511241912842
4435,3.819437821572791e-11
4436,1.0
4437,1.0
4438,0.7125378847122192
4439,1.0
4440,2.9625563113810927e-10
4441,1.0755460522204885e-07
4442,0.18311287462711334
4443,1.0
4444,3.0874198753139126e-09
4445,6.047500833439301e-10
4446,2.854897118709232e-08
4447,1.0
4448,4.3629855284166297e-10
4449,3.985840824061171e-10
4450,4.113692921237089e-05
4451,0.9999986886978149
4452,0.9999914169311523
4453,0.039236534386873245
4454,1.7964811224995686e-13
4455,1.0930637634170431e-13
4456,1.0
4457,1.0
4458,2.7969355187451583e-07
4459,9.519800187263172e-06
4460,0.00024228019174188375
4461,5.695764571100881e-07
4462,1.232780164173164e-06
4463,7.241583444006494e-10
4464,1.0
4465,1.0
4466,1.0
4467,1.0
4468,0.9999997615814209
4469,0.9998583793640137
4470,2.1628748569924028e-08
4471,0.9863089323043823
4472,0.9999994039535522
4473,1.0
4474,1.8281673397346765e-10
4475,5.0651278310498427e-11
4476,4.2661671528776424e-08
4477,1.066073358063635e-11
4478,0.9999922513961792
4479,1.0681332440753977e-07
4480,0.9997797608375549
4481,1.044175768072364e-08
4482,3.190671850461513e-05
4483,0.9996974468231201
4484,9.587572402658395e-11
4485,5.494888940561771e-13
4486,0.00026199116837233305
4487,2.103150336177362e-12
4488,2.1713029596526212e-08
4489,7.829838182260573e-07
4490,0.008143755607306957
4491,0.9999998807907104
4492,1.0
4493,7.704355908799698e-08
4494,1.0
4495,1.5337106584745186e-12
4496,3.785030511238574e-09
4497,3.334859786322669e-13
4498,0.9999994039535522
4499,0.9999959468841553
4500,1.0071278663467687e-12
4501,1.0
4502,0.9999911785125732
4503,0.00012528972001746297
4504,5.433422808898136e-12
4505,0.0018782486440613866
4506,5.139481062954587e-10
4507,1.9812327082036063e-05
4508,3.418852223893709e-12
4509,4.159796773706148e-08
4510,4.4305024601322407e-13
4511,1.0
4512,0.9996335506439209
4513,7.829488026800391e-07
4514,1.8321241412877498e-08
4515,1.0
4516,1.0
4517,4.5702946982473236e-10
4518,0.9998461008071899
4519,2.5436429851311004e-08
4520,1.0
4521,7.095418870506354e-12
4522,4.126234125578776e-05
4523,7.69039434089791e-06
4524,7.581087152991347e-17
4525,4.601649174614652e-19
4526,0.6795957088470459
4527,1.6243232892065862e-07
4528,1.274940046869233e-07
4529,7.31274707455043e-10
4530,8.53102755105084e-10
4531,1.0
4532,3.6848673516942654e-06
4533,8.759964325102954e-13
4534,2.1902386848626776e-10
4535,1.0
4536,6.446104067192593e-11
4537,1.0
4538,5.518518833014241e-07
4539,1.0
4540,4.8927769967122003e-05
4541,1.0
4542,1.032145632962056e-06
4543,1.0
4544,2.3698839868302457e-06
4545,1.069244623397303e-10
4546,0.9999167919158936
4547,0.9999998807907104
4548,1.0
4549,3.291242625658164e-11
4550,2.2153552603487725e-10
4551,1.0
4552,7.44951314719279e-14
4553,2.388761366489689e-08
4554,1.0
4555,2.0387057320103708e-10
4556,1.281661751995598e-15
4557,3.2561373302514296e-12
4558,0.9999997615814209
4559,1.0
4560,2.7713443519206127e-12
4561,3.52062129449493e-13
4562,1.0
4563,1.5373051382994163e-06
4564,0.9999988079071045
4565,2.375280961502968e-12
4566,1.0
4567,1.0
4568,1.1997310968032276e-13
4569,8.9348828336e-10
4570,0.9999995231628418
4571,0.06542027741670609
4572,1.1242564657010234e-09
4573,1.0
4574,1.0
4575,0.9999945163726807
4576,7.587569353199874e-13
4577,1.0
4578,1.0
4579,0.0004915325553156435
4580,0.9985646605491638
4581,0.9999997615814209
4582,4.2385314550676123e-13
4583,3.4369158630198626e-09
4584,5.940572740757016e-14
4585,4.0911554699540886e-10
4586,0.9999974966049194
4587,8.42201742373705e-12
4588,0.9996758699417114
4589,1.673891467058805e-13
4590,1.0
4591,8.965822570863088e-16
4592,0.018693363294005394
4593,0.9994980096817017
4594,1.0
4595,1.4941393544631865e-07
4596,1.0
4597,1.9440391137159896e-12
4598,1.0
4599,1.0
4600,2.7537799818233566e-10
4601,4.86772151475634e-08
4602,1.0
4603,0.9999034404754639
4604,6.263837867582231e-15
4605,0.03180476278066635
4606,1.0
4607,4.319903382565826e-05
4608,1.3655240133081392e-12
4609,1.5318405530706514e-06
4610,7.221854577299947e-15
4611,1.0594530408525316e-07
4612,2.669629429874476e-05
4613,1.7527083118196174e-09
4614,4.2948033751599723e-07
4615,0.9998999834060669
4616,1.0
4617,0.16394999623298645
4618,1.0
4619,5.42121636470938e-09
4620,7.905779057182372e-05
4621,4.566655479720794e-05
4622,1.0
4623,1.0
4624,0.9979352951049805
4625,0.0008299659239128232
4626,1.0
4627,1.0
4628,1.0
4629,2.325843781892517e-13
4630,0.999966025352478
4631,1.0
4632,1.0958025598029053e-09
4633,8.708149152880651e-07
4634,2.2706329261268365e-08
4635,1.0
4636,0.9999971389770508
4637,0.9999992847442627
4638,2.5990395349497904e-17
4639,7.007386892965428e-10
4640,1.0
4641,0.9721316695213318
4642,0.055693767964839935
4643,1.0
4644,1.0705306522140745e-05
4645,5.90547566403643e-09
4646,0.9999997615814209
4647,1.0
4648,4.95934057709313e-11
4649,1.0
4650,0.9959995746612549
4651,1.0
4652,0.9993657469749451
4653,8.402968987297754e-09
4654,1.0
4655,8.195193691171381e-19
4656,0.9998912811279297
4657,1.1025290923283304e-11
4658,2.3192965326046533e-09
4659,5.789969059755151e-10
4660,4.4145331834499757e-10
4661,5.839768113524713e-10
4662,2.834530367042988e-14
4663,5.749718638980994e-07
4664,1.0
4665,1.0
4666,1.0
4667,1.0
4668,1.0
4669,0.9997001886367798
4670,2.212624083952619e-09
4671,1.0
4672,5.012817382521462e-06
4673,0.0025624327827244997
4674,1.0
4675,0.999848484992981
4676,1.0
4677,1.0
4678,6.35717867236707e-11
4679,1.0
4680,1.0
4681,9.85607808475647e-14
4682,1.4077551213631523e-07
4683,5.43548458444264e-20
4684,0.6594069004058838
4685,1.0
4686,1.1227989988936575e-17
4687,0.03237761929631233
4688,6.306624709395692e-05
4689,0.9994196891784668
4690,9.090215711914486e-16
4691,1.0
4692,1.2793147617651268e-11
4693,1.0
4694,1.3951848133557637e-15
4695,4.479783904942636e-11
4696,3.11540952679934e-06
4697,2.1254704662965196e-09
4698,0.9999881982803345
4699,0.9999998807907104
4700,1.0
4701,3.137795578922464e-11
4702,1.0
4703,3.8540039757652134e-13
4704,9.901916797356441e-15
4705,0.00047587635344825685
4706,2.293642532846807e-11
4707,1.27156134510642e-08
4708,1.0
4709,0.9990604519844055
4710,1.0
4711,1.0
4712,2.5020753562565376e-14
4713,1.0
4714,0.9999706745147705
4715,1.0
4716,3.382807335583493e-05
4717,1.0
4718,1.0
4719,1.3443367379295523e-06
4720,1.0
4721,3.768305845142095e-08
4722,1.526973325560732e-09
4723,1.0
4724,0.9999995231628418
4725,2.025234008273813e-10
4726,1.0
4727,0.023527121171355247
4728,2.069410198757282e-09
4729,1.0
4730,1.0
4731,1.0
4732,0.9393871426582336
4733,0.9999985694885254
4734,0.9999997615814209
4735,0.0006693871691823006
4736,0.9999940395355225
4737,0.9994920492172241
4738,0.9999991655349731
4739,0.0017115069786086679
4740,1.0690758278641965e-09
4741,2.1877719904792037e-13
4742,4.985965592761883e-14
4743,0.9999946355819702
4744,1.0
4745,1.0
4746,1.0
4747,0.9998934268951416
4748,0.6132054924964905
4749,8.968638054440703e-10
4750,1.0
4751,1.768824802184099e-07
4752,7.160117831972457e-08
4753,2.031061740126461e-06
4754,5.669994473933571e-10
4755,1.0
4756,1.0
4757,1.0
4758,4.541410303371407e-10
4759,0.0005484083667397499
4760,2.961630107822799e-10
4761,1.4178954188537318e-07
4762,0.000211336140637286
4763,1.0
4764,0.0004923930391669273
4765,1.0
4766,6.043631740892952e-12
4767,1.0
4768,2.721965881857802e-11
4769,3.4875848411476673e-13
4770,1.7123550355435668e-09
4771,0.9999144077301025
4772,1.0
4773,1.0
4774,0.9999992847442627
4775,0.0009846901521086693
4776,0.054279278963804245
4777,1.705582917566062e-06
4778,1.0
4779,7.474086453906903e-12
4780,1.0
4781,1.3746498759781224e-15
4782,1.0
4783,0.9999657869338989
4784,1.0
4785,1.45804494877666e-06
4786,0.9999593496322632
4787,0.9996628761291504
4788,1.0
4789,8.899372915038839e-05
4790,1.0
4791,0.9999951124191284
4792,0.9999997615814209
4793,8.701356996043685e-11
4794,1.0
4795,1.0
4796,7.532200834248215e-05
4797,1.0
4798,5.289045290624017e-08
4799,1.0
4800,2.6072211056771266e-10
4801,1.0
4802,1.0
4803,0.9999996423721313
4804,0.9999924898147583
4805,1.0
4806,2.641774819733822e-11
4807,1.1595481197446134e-07
4808,0.9999970197677612
4809,6.857246148683771e-08
4810,4.405213693825516e-10
4811,0.0013086481485515833
4812,0.9458765983581543
4813,8.749795554763296e-09
4814,1.0
4815,1.0
4816,1.0
4817,9.596225897245958e-11
4818,0.8556407690048218
4819,6.087368547014194e-07
4820,1.0
4821,1.0
4822,0.999998927116394
4823,1.0
4824,0.9999992847442627
4825,0.9999728202819824
4826,1.0
4827,0.13262298703193665
4828,1.0
4829,8.833167974842127e-09
4830,4.18092296894379e-12
4831,1.1468463299024734e-06
4832,1.0
4833,2.0428260540938936e-06
4834,1.0
4835,1.0
4836,0.9987962245941162
4837,8.949303520466856e-08
4838,0.9999377727508545
4839,5.21699940192466e-11
4840,1.0
4841,0.001850754488259554
4842,0.9999997615814209
4843,0.9908930063247681
4844,1.9699771655723453e-05
4845,5.405078606912639e-09
4846,0.9999817609786987
4847,0.9999997615814209
4848,4.986450221622363e-06
4849,1.0
4850,1.0
4851,3.765227916119329e-07
4852,0.9999995231628418
4853,9.192178268557782e-12
4854,1.0
4855,1.7231208864279535e-13
4856,1.0
4857,0.9999926090240479
4858,1.0
4859,4.810639109287251e-10
4860,1.0
4861,0.9999414682388306
4862,0.8940556645393372
4863,4.5286647321063356e-08
4864,0.00047862634528428316
4865,1.0
4866,1.0
4867,1.0
4868,0.04954065755009651
4869,1.0950542858138326e-17
4870,1.0
4871,1.0
4872,1.0
4873,1.0
4874,0.9999998807907104
4875,0.9526271820068359
4876,0.0014140669954940677
4877,9.692665940697065e-12
4878,3.0394068744499236e-05
4879,0.9999995231628418
4880,3.1437306091675055e-08
4881,3.0034312814564146e-09
4882,8.349064712157017e-13
4883,0.9999490976333618
4884,2.8108409697025216e-11
4885,1.0295197583332083e-08
4886,3.015733753756848e-16
4887,0.6500004529953003
4888,0.0015547393122687936
4889,1.0
4890,1.0
4891,0.9114781618118286
4892,3.496370082345379e-09
4893,2.475826477166265e-07
4894,0.9999969005584717
4895,0.9998154044151306
4896,5.8154200814897195e-06
4897,1.0
4898,0.3859988749027252
4899,3.218898671913939e-14
4900,1.8800156986742422e-09
4901,0.9999958276748657
4902,1.0
4903,3.7226609492790885e-06
4904,1.24971575132804e-06
4905,9.402891009813175e-06
4906,1.0090673685080737e-13
4907,5.589943655529006e-13
4908,0.9999791383743286
4909,1.0
4910,2.3367738855029074e-09
4911,1.0
4912,1.0
4913,1.0
4914,1.467656528806368e-15
4915,1.0
4916,0.01241779513657093
4917,3.271131587823106e-09
4918,0.3252706527709961
4919,0.9999983310699463
4920,6.431783577953709e-11
4921,1.732217424432747e-05
4922,1.1706168803402028e-13
4923,2.2914716790722878e-09
4924,0.1959531009197235
4925,8.342571078401306e-09
4926,1.0
4927,0.9998636245727539
4928,5.016129113639967e-13
4929,1.0
4930,2.522597755683087e-11
4931,1.0
4932,1.6842237826608653e-08
4933,2.370283311847743e-07
4934,3.7368380612079477e-10
4935,1.0
4936,1.4399295644729193e-10
4937,1.0
4938,1.0
4939,0.9999998807907104
4940,1.0
4941,1.0
4942,1.0
4943,4.819002523957262e-15
4944,2.7369263989385217e-05
4945,1.3491514039287722e-07
4946,1.0
4947,0.0012212645960971713
4948,2.8422430631280804e-08
4949,2.8291349818410083e-10
4950,1.0
4951,1.400720464062033e-07
4952,1.0
4953,1.0
4954,1.0
4955,1.0
4956,7.869566616136581e-07
4957,1.1053031184543247e-13
4958,3.155936383336666e-07
4959,0.0037427807692438364
4960,1.0
4961,1.8190831063691348e-09
4962,1.0
4963,1.0
4964,9.05827080011079e-11
4965,0.9970579147338867
4966,1.0
4967,4.392604444243553e-13
4968,1.5201253450447538e-11
4969,1.0
4970,1.5752797145213317e-16
4971,1.0
4972,4.956672482940398e-15
4973,1.0
4974,1.0
4975,7.240558153043253e-11
4976,0.9999854564666748
4977,0.0011608365457504988
4978,5.316925788534377e-10
4979,0.9999990463256836
4980,1.0
4981,1.651582343109581e-11
4982,1.0
4983,1.475443517362507e-10
4984,1.0
4985,0.9990313053131104
4986,1.0
4987,1.3075038801833795e-15
4988,1.0
4989,0.9999983310699463
4990,2.6095037589102255e-11
4991,4.2401056488594255e-14
4992,1.0
4993,0.9997372031211853
4994,3.71667377863788e-13
4995,2.5252964164224068e-09
4996,1.0
4997,3.463461689534597e-05
4998,1.0
4999,1.0
5000,1.0
5001,5.372698979044799e-07
5002,1.8346855978901289e-10
5003,1.0
5004,1.0
5005,9.258567003345153e-12
5006,6.94161464420695e-11
5007,4.2377514691827045e-11
5008,1.0569337405286205e-08
5009,1.809260900820231e-11
5010,4.3173811747898583e-10
5011,0.9999992847442627
5012,6.72256348366318e-08
5013,0.004628289956599474
5014,0.0006306908326223493
5015,1.0
5016,0.999988317489624
5017,0.9997977614402771
5018,1.4985674567924434e-07
5019,1.0
5020,1.4585996854776795e-09
5021,1.0
5022,0.9999985694885254
5023,3.489390110189561e-08
5024,1.0
5025,2.666297183040456e-10
5026,9.49990502929765e-11
5027,3.5261471964531665e-08
5028,6.094879978491008e-08
5029,1.0459064014867181e-07
5030,0.9833065867424011
5031,0.9992851614952087
5032,4.930730938212946e-05
5033,1.0
5034,1.2857938047616813e-09
5035,1.0
5036,0.9999089241027832
5037,7.757075763947796e-07
5038,9.516793955536076e-14
5039,3.542065807327077e-10
5040,1.0
5041,0.0007291763322427869
5042,3.0116043490124866e-06
5043,6.870187462482136e-06
5044,1.3893891592786645e-09
5045,1.0
5046,1.0
5047,1.817308437068732e-08
5048,0.9990047812461853
5049,1.0
5050,3.4037733712466434e-05
5051,6.417367526267981e-09
5052,0.9999988079071045
5053,2.2094745737860633e-12
5054,4.60543958524795e-09
5055,6.429726751022713e-10
5056,1.0
5057,5.321976004779572e-06
5058,0.009336808696389198
5059,0.00010478580225026235
5060,1.0
5061,0.9999971389770508
5062,1.0
5063,0.9999998807907104
5064,0.9982900023460388
5065,1.5313007806216916e-10
5066,0.9842377305030823
5067,1.0
5068,1.0
5069,1.0
5070,1.0
5071,1.0
5072,1.0
5073,1.0
5074,9.408522138459885e-14
5075,5.6399911407822856e-09
5076,1.9152335967165257e-11
5077,1.0
5078,1.0
5079,6.941735269311348e-18
5080,1.0
5081,1.0
5082,1.4113370028212557e-08
5083,1.9399183932952875e-14
5084,1.85843859412671e-07
5085,1.0429510588494395e-09
5086,0.012277340516448021
5087,0.0004569361626636237
5088,0.00020423060050234199
5089,0.9995574355125427
5090,0.9999998807907104
5091,2.365689311112362e-10
5092,0.9844141006469727
5093,0.0005804694956168532
5094,0.9996362924575806
5095,7.575681229354814e-05
5096,1.0
5097,4.3317509768046235e-17
5098,0.9999949932098389
5099,1.987581280116224e-11
5100,1.0
5101,1.0
5102,4.4699249998007146e-15
5103,1.3233341178420233e-07
5104,4.59192449689394e-12
5105,1.5362799921092574e-10
5106,2.419847305645817e-06
5107,1.0
5108,4.48273539177535e-07
5109,1.5026346034119342e-07
5110,2.8241908052624443e-14
5111,1.0
5112,7.14037301507986e-11
5113,0.9999282360076904
5114,1.0
5115,8.033340236579534e-06
5116,0.9999990463256836
5117,1.0
5118,1.0
5119,1.5749159754108177e-09
5120,1.0
5121,0.999984860420227
5122,3.277336041440648e-11
5123,1.0
5124,2.66366239164823e-15
5125,1.2490637345763389e-05
5126,1.2017574435585487e-10
5127,1.0
5128,1.0
5129,0.16194778680801392
5130,1.0
5131,7.731070006400387e-09
5132,4.74979569700185e-15
5133,2.937347934328649e-11
5134,1.272728500367748e-08
5135,1.0
5136,1.9239035711771102e-11
5137,1.4056802291986022e-14
5138,1.4201808615083565e-15
5139,0.002185503486543894
5140,1.631144219693681e-09
5141,0.9998444318771362
5142,1.3049875416393242e-11
5143,0.999935507774353
5144,4.051665600246501e-11
5145,1.0
5146,1.0
5147,1.0
5148,1.0
5149,3.835769549209722e-11
5150,1.0
5151,1.8351799724314333e-07
5152,4.493908500532995e-13
5153,4.860979606746696e-05
5154,2.584933933569289e-10
5155,1.0
5156,0.9999995231628418
5157,1.0
5158,1.0
5159,1.0
5160,6.028745360708854e-07
5161,2.7622203191413064e-08
5162,1.0
5163,1.0
5164,0.0029901068191975355
5165,1.0
5166,0.999915361404419
5167,3.198490139411092e-09
5168,1.5449152215296635e-06
5169,2.5102313348616956e-13
5170,0.0003658610803540796
5171,1.0
5172,1.0
5173,0.9999979734420776
5174,6.73908914783361e-11
5175,0.9999047517776489
5176,1.0
5177,1.0
5178,0.03730853274464607
5179,3.9548838685732335e-05
5180,1.0
5181,4.392020684917952e-07
5182,8.303795845376882e-11
5183,3.7760655713370284e-10
5184,0.0002726436359807849
5185,2.0069340633810384e-10
5186,1.803548291073008e-15
5187,1.0
5188,1.0
5189,1.0
5190,1.0947202099487185e-05
5191,1.0
5192,4.944839204767959e-08
